timestamp,Solar Power
1,1
2,1
3,1
4,1
5,2
6,2
7,2
8,2
9,2
10,3
11,4
12,3
13,3
14,4
15,6
16,7
17,7
18,8
19,9
20,10
21,10
22,11
23,12
24,13
25,15
26,14
27,15
28,16
29,17
30,18
31,19
32,20
33,21
34,23
35,24
36,25
37,27
38,27
39,28
40,28
41,29
42,30
43,31
44,31
45,32
46,31
47,32
48,32
49,33
50,34
51,34
52,35
53,36
54,38
55,39
56,39
57,40
58,39
59,40
60,45
61,46
62,46
63,46
64,47
65,47
66,53
67,53
68,53
69,54
70,54
71,55
72,55
73,55
74,55
75,56
76,55
77,56
78,65
79,64
80,65
81,65
82,64
83,65
84,66
85,66
86,71
87,71
88,71
89,71
90,72
91,72
92,72
93,73
94,73
95,74
96,86
97,86
98,86
99,87
100,87
101,86
102,94
103,93
104,94
105,97
106,98
107,106
108,111
109,118
110,121
111,121
112,122
113,124
114,126
115,127
116,129
117,139
118,141
119,148
120,146
121,155
122,154
123,153
124,153
125,151
126,150
127,153
128,152
129,151
130,150
131,150
132,150
133,149
134,152
135,148
136,145
137,141
138,139
139,137
140,132
141,130
142,131
143,133
144,128
145,124
146,121
147,126
148,123
149,127
150,132
151,136
152,141
153,145
154,147
155,169
156,173
157,174
158,180
159,185
160,195
161,197
162,199
163,208
164,209
165,212
166,216
167,218
168,231
169,234
170,235
171,239
172,241
173,250
174,248
175,253
176,254
177,254
178,258
179,255
180,273
181,267
182,264
183,257
184,254
185,251
186,248
187,246
188,244
189,240
190,238
191,242
192,243
193,239
194,245
195,272
196,274
197,275
198,280
199,286
200,286
201,289
202,291
203,315
204,337
205,340
206,348
207,347
208,348
209,352
210,350
211,352
212,371
213,390
214,386
215,383
216,384
217,400
218,400
219,400
220,400
221,400
222,400
223,400
224,400
225,400
226,400
227,400
228,400
229,400
230,400
231,400
232,400
233,400
234,400
235,400
236,400
237,400
238,400
239,400
240,400
241,400
242,400
243,400
244,400
245,400
246,400
247,400
248,400
249,400
250,400
251,400
252,400
253,400
254,400
255,400
256,400
257,400
258,400
259,400
260,400
261,400
262,399
263,388
264,381
265,372
266,367
267,363
268,377
269,373
270,371
271,372
272,389
273,390
274,400
275,400
276,400
277,400
278,400
279,400
280,400
281,400
282,400
283,400
284,400
285,400
286,400
287,400
288,400
289,400
290,400
291,400
292,400
293,400
294,400
295,400
296,400
297,400
298,400
299,400
300,400
301,400
302,400
303,400
304,400
305,400
306,400
307,400
308,400
309,400
310,400
311,400
312,400
313,400
314,400
315,400
316,400
317,400
318,400
319,400
320,400
321,400
322,400
323,400
324,400
325,399
326,394
327,400
328,400
329,400
330,400
331,400
332,400
333,400
334,398
335,390
336,383
337,384
338,378
339,371
340,400
341,394
342,396
343,390
344,395
345,393
346,391
347,387
348,386
349,380
350,388
351,386
352,378
353,375
354,370
355,363
356,379
357,378
358,377
359,400
360,398
361,391
362,381
363,374
364,370
365,362
366,380
367,377
368,374
369,368
370,368
371,389
372,380
373,378
374,371
375,360
376,350
377,346
378,343
379,375
380,370
381,361
382,351
383,341
384,332
385,334
386,344
387,333
388,335
389,338
390,358
391,362
392,364
393,367
394,371
395,377
396,378
397,384
398,386
399,400
400,400
401,400
402,400
403,400
404,400
405,400
406,400
407,400
408,400
409,388
410,374
411,359
412,348
413,331
414,343
415,325
416,307
417,298
418,284
419,285
420,283
421,285
422,289
423,289
424,292
425,302
426,336
427,336
428,333
429,338
430,354
431,356
432,376
433,379
434,371
435,360
436,375
437,366
438,358
439,348
440,362
441,359
442,356
443,351
444,345
445,336
446,330
447,344
448,336
449,330
450,327
451,319
452,314
453,305
454,302
455,296
456,313
457,310
458,306
459,302
460,297
461,298
462,291
463,290
464,291
465,290
466,289
467,289
468,288
469,324
470,325
471,330
472,328
473,332
474,346
475,348
476,351
477,351
478,349
479,344
480,343
481,342
482,341
483,337
484,374
485,371
486,382
487,377
488,376
489,369
490,366
491,361
492,360
493,354
494,349
495,393
496,387
497,381
498,375
499,370
500,366
501,360
502,387
503,384
504,377
505,375
506,374
507,373
508,371
509,367
510,362
511,360
512,379
513,396
514,390
515,383
516,378
517,377
518,400
519,400
520,400
521,400
522,400
523,397
524,388
525,400
526,400
527,400
528,400
529,396
530,387
531,386
532,383
533,378
534,371
535,366
536,358
537,354
538,380
539,373
540,370
541,370
542,371
543,369
544,376
545,382
546,380
547,379
548,370
549,367
550,361
551,361
552,386
553,378
554,370
555,361
556,377
557,368
558,358
559,348
560,341
561,334
562,331
563,356
564,354
565,347
566,341
567,340
568,334
569,328
570,346
571,333
572,326
573,318
574,304
575,293
576,287
577,290
578,278
579,272
580,280
581,269
582,262
583,254
584,250
585,247
586,243
587,240
588,254
589,266
590,261
591,275
592,274
593,268
594,266
595,277
596,277
597,270
598,270
599,275
600,265
